index,question,feishu_answer,feishu_response_time_s,feishu_accuracy,feishu_relevance,feishu_completeness,feishu_overall_score,ragflow_answer,ragflow_response_time_s,ragflow_success,ragflow_accuracy,ragflow_relevance,ragflow_completeness,ragflow_citation_quality,ragflow_overall_score,winner,score_diff
11,该基金在2019年表现最好的月份是哪个？,Value Partners High-Dividend Stocks Fund在2019年表现最好的月份是 **12月** ，当月收益率为+8.0%。,46.28,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 在 **2019年** 表現最好的月份是 **12月（December）**，當月收益率為 **+8.0%**。 [ID:1]  以下是2019年各月的完整表現以供參考：  | 月份 | 收益率 | | :--- | :--- | | 1月 (Jan) | +5.3% | | 2月 (Feb) | +3.1% | | 3月 (Mar) | +3.3% | | 4月 (Apr) | +1.6% | | 5月 (May) | -7.5% | | 6月 (Jun) | +5.1% | | 7月 (Jul) | -2.4% | | 8月 (Aug) | -6.3% | | 9月 (Sep) | +1.8% | | 10月 (Oct) | +4.2% | | 11月 (Nov) | -1.0% | | **12月 (Dec)** | **+8.0%** |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` <table><tr><td>Year</td><td>Jan</td><td>Feb</td><td>Mar</td><td>Apr</td><td>May</td><td>Jun</td><td>Jul</td><td>Aug</ td >< td >Sep< / td >< td >Oct< / td >< td >Nov< / td >< td >Dec< / td >< td >Annual< / td >< / tr > ... <tr>< td >2019 < / ... < / tr > ```  （表格數據較長，此處僅截取部分結構。完整的月度收益率數據位於對應年份的行中。）  **使用原因：** 該表格明確列出了基金 Class A1 USD 在2019年每個月的具體表現數據。通過比較所有月份的收益率數值，可以確定12月的+8.0%是全年最高的單月回報。,20.25,True,5,5,5,5,5,Tie,0.0
12,Class A2 USD MDis的年度股息收益率是多少？,Class A2 USD MDis的年度股息收益率为4.9%，除息日为2025年9月30日。,10.36,5,5,4,4.67,"根据检索到的信息，Class A2 USD MDis的年度股息收益率（Annualized yield）并非一个固定值，而是根据不同的除息日（Ex-dividend date）有所变化。  以下是不同月份的具体数据：  | 除息日 (Ex-dividend date) | 年度股息收益率 (Annualized yield) | | :--- | :--- | | **2025年7月31日** | **5.0%** [ID:0] | | **2025年5月30日** | **5.5%** [ID:1] | | **2025年8月29日** | **5.0%** [ID:2] | | **2025年9月30日** | **4.9%** [ID:3] |  ***  ### 📚 参考资料  以下文件提供了Class A2 USD MDis在不同月份的股息信息：  -   **File:** VP_High-Dividend-202507-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:** ""Class A2 USD MDis ... 0.0458 ... 5.0% ... 31-7-2025"" [ID:0]     -   **Reason for Use:** 提供了截至2025年7月的年度股息收益率。  -   **File:** VP_High-Dividend-202505-Eng.pdf     -   **Chunk/Page:** ID: 1     -   **Quoted Content:** ""Class A2 USD MDis ... 0.0458 ... 5.5% ... 30-5-2025"" [ID:1]     -   **Reason for Use:** 提供了截至2025年5月的年度股息收益率。  -   **File:** VP_High-Dividend-202508-Eng.pdf     -   **Chunk/Page:** ID: 2     -   **Quoted Content:** ""Class A2 USD MDis ... 0.0458 ... 5.0% ... 29-8-2025"" [ID:2]     -   **Reason for Use:** 提供了截至2025年8月的年度股息收益率。  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 3     -   **Quoted Content:** ""Class A2 USD MDis ... 0.0458 ... 4.9% ... 30-9-2025"" [ID:3]     -   **Reason for Use:** 提供了截至2025年9月的年度股息收益率。",25.76,True,5.0,5.0,5.0,5.0,5.0,Tie,0.33
13,基金在2016年全年的回报率是多少？,Value Partners High-Dividend Stocks Fund在2016年全年的回报率是-0.2%。,14.3,5,5,4,4.67,"根据检索到的信息，该基金在2016年全年的回报率因具体份额类别而异。  **1. VP_Classic 基金 - Class A USD** - **2016年全年回报率：-3.2%** [ID:0] [ID:1] [ID:2]  **2. VP_High-Dividend 基金 - Class A1 USD** - **2016年全年回报率：-0.2%** [ID:3] [ID:4] [ID:5]  ***  ### 📚 参考资料  以下文件提供了不同基金类别在2016年的年度总回报率：  *   **File:** VP_Classic-202508-Eng.pdf     *   **Chunk/Page:** ID: 0     *   **Quoted Content:** ""<tr><td>2016</td><td>...<td>-3.2%</td></tr>"" [ID:0]     *   **Reason for Use:** 显示了VP_Classic基金的Class A USD份额在2016年的年度回报率。  *   **File:** VP_Classic-202509-Eng.pdf     *   **Chunk/Page:** ID: 1     *   **Quoted Content:** ""<tr><td>2016</td><td>...<td>-3.2%</td></tr>"" [ID:1]     *   **Reason for Use:** 交叉验证了VP_Classic基金的年度回报率数据。  *   **File:** VP_Classic-202506-Eng.pdf     *   **Chunk/Page:** ID: 2     *   **Quoted Content:** ""<tr><td>2016</td><td>...<td>-3.2%</td></tr>"" [ID:2]     *   **Reason for Use:** 再次交叉验证了VP_Classic基金的年度回报率数据。  *   **File:** VP_High-Dividend-202505-Eng.pdf     *   **Chunk/Page:** ID: 3     *   **Quoted Content:** ""<tr><th scope=""row"">Annual<td>-0.2%"" (对应年份为2016) [ID:3]     *   **Reason for Use:** 显示了VP_High-Dividend基金的Class A1 USD份额在2016年的年度回报率。  *   **File:** VP_High-Dividend-202504-Eng.pdf     *   **Chunk/Page:** ID: 4     *   **Quoted Content:** ""<tr><th scope=""row"">Annual<td>-0.2%"" (对应年份为2016) [ID:4]     *   ***Reason for Use：***交叉验证了VP_High-Dividend基金的年度回报率数据。  * File：VP_High‑Dividend‑202503‑Eng.pdf       Chunk/Page：ID：5       Quoted Content：""<tr><th scope=""row"">Annual<td>-0"" （对应年份为）[id ： ]       Reason For use ：再次交叉验证了 vp _ high dividend fund annual return data 。",28.96,True,5.0,5.0,4.0,5.0,4.75,Tie,0.08
14,该基金的最小初始认购金额要求是多少？,"Value Partners High-Dividend Stocks Fund的最小初始认购金额要求因份额类别而异，具体如下： 1. **Class A1** ：USD10,000或等值港币（HKD equivalent）。 2. **Class A2 MDis** ：     - 美元份额（USD）：USD10,000；     - 港币份额（HKD）：HKD80,000；     - 澳元对冲份额（AUD Hedged）：AUD10,000；     - 加元对冲份额（CAD Hedged）：CAD10,000；     - 英镑对冲份额（GBP Hedged）：GBP10,000；     - 新西兰元对冲份额（NZD Hedged）：NZD10,000；     - 新加坡元对冲份额（SGD Hedged）：SGD10,000；     - 人民币对冲份额（RMB Hedged）：RMB30,000；     - 人民币非对冲份额（RMB Unhedged）：RMB30,000 。 3. **Class A Acc** ：     - 港币份额（HKD Hedged）：HKD80,000；     - 人民币份额（RMB Unhedged）：RMB60,000；     - 人民币对冲份额（RMB Hedged）：HKD80,000 / RMB60,000 。 4. **Class B** ：USD10,000或等值其他货币。",20.34,5,5,5,5.0,"根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的**最小初始認購金額要求**因股份類別而異。具體要求如下：  | 股份類別 | 最小初始認購金額 | | :--- | :--- | | **Class A1** | USD 10,000 或等值港幣 [ID:0] | | **Class A2 MDis** | USD 10,000 / HKD 80,000 / AUD 10,000 / CAD 10,000 / GBP 10,000 / RMB 60,000 / NZD 10,000 / SGD 10,000 [ID:0] | | **Class A Acc** | HKD 80,000 / RMB 60,000 [ID:0] | | **Class B** | USD 10,000 或等值貨幣 [ID:0] |  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` <table><tr><td></td><td>Class A1</td><td>Class A2 MDis</td><td>Class A Acc</td><td>Class B</td></tr> <tr><td>Minimum subscription</td><td>USD10,000 or HKD equivalent2</td><td>USD10,000 / HKD80,000 / AUD10,000 / CAD10,000 / GBP10,000 / RMB60,000 / NZD10,000 / SGD10 ,...</ td >< td >HKD80 ,... ```  **使用原因：** 此表格直接列出了不同股份類別（A1、A2 MDis、A Acc、B）對應的最小初始認購（Minimum subscription）金額要求。",18.05,True,5,5,5,5,5,Tie,0.0
15,Class A2 MDis份额类别的管理费率是多少？,Value Partners High-Dividend Stocks Fund的Class A2 MDis份额类别的管理费率为 **1.25% p.a. - 1.50% p.a.** 。,121.61,5,5,4,4.67,"根据检索到的信息，**Class A2 MDis** 份额类别的管理费率为 **每年1.25%**。  ***  ### 📚 参考资料  以下多个文件中的费用结构表均一致确认了该费率：  -   **File:** VP_High-Dividend-202501-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:** ""<tr><td>Management fee</td><td></td><td>1.25% p.a.</td></tr>"" [ID:0]  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 1     -   **Quoted Content:** ""<tr><td>Management fee</td><td></td><td>1.25% p.a.</td></tr>"" [ID:1]  -   **File:** VP_High-Dividend-202508-Eng.pdf     -   **Chunk/Page:** ID: 2     -   **Quoted Content:** ""<tr><td>Management fee</td><td></td><td>1.25% p.a.</td></tr>"" [ID:2]  这些数据交叉验证了Class A2 MDis份额的管理费率为每年1.25%。",19.5,True,5.0,5.0,5.0,5.0,5.0,Tie,0.33
16,基金主要投资于哪些类型的证券？,Value Partners High-Dividend Stocks Fund主要投资于以下类型的证券：  1. **高股息权益类和债务类证券** ：该基金主要投资于亚洲地区的高股息权益类和债务类证券，旨在为投资者提供资本增值。  2. **投资级以下的高收益证券** ：基金可能投资于低于投资级别的高收益权益类和债务类证券，这类投资因具有投机性质而涉及较高风险。  3. **衍生品** ：基金还可能投资于衍生品，这可能涉及重大风险，如交易对手违约风险、破产或流动性风险，并可能使基金面临重大损失。   此外，该基金的前十大持仓包括台湾积体电路製造股份有限公司（9.3%）、三星電子株式會社（6.6%）、中國建設銀行股份有限公司（3.3%）等，这些证券占基金资产的39%。   基金的行业配置主要集中在信息技术（25%）、消费者可选（14%）、通信服务（13%）等行业。   地理分布方面，基金主要投资于香港（28%）、韩国（17%）、台湾（16%）等地区。   （图 1）  （图 2）,32.54,4,4,5,4.3,"根据检索到的信息，**Value Partners High-Dividend Stocks Fund**（“本基金”）主要投资于亚洲地区较高收益的股权及债务证券。  具体而言，其投资范围包括：  1.  **较高收益的股权证券** 2.  **较高收益的债务证券**  此外，基金的投资策略还包含以下特点： -   可能投资于**投资级别以下**的较高收益债务证券，此类投资因投机性质而涉及较大风险 [ID:0] [ID:1] [ID:2]。 -   可能投资于**衍生工具**，这可能涉及重大风险 [ID:0] [ID:4]。 -   基金旨在通过主要投资于亚洲地区的相对较高收益股权及债务证券组合，为单位持有人提供资本增值 [ID:0]。  ***  ### 📚 参考资料  以下文件提供了基金投资目标及所投资证券类型的详细信息：  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:** ""Value Partners High-Dividend Stocks Fund (The ""Fund"") primarily invests in higher yielding equity and debt securities in the Asian region. - The Fund may invest in higher-yielding equity and debt securities that are below investment grade... - The Fund may also invest in derivatives..."" and ""Investment objective The Fund aims to provide capital appreciation to unitholders by investing primarily in a portfolio of relatively higher yielding equity and debt securities in Asian region."" [ID:0]     -   **Reason for Use:** 清晰说明了基金主要投资的证券类型（高收益股债）以及可投资的特殊类别（低于投资级别的证券和衍生工具）。  -   **File:** VP_High-Dividend-202505-Eng.pdf     -   **Chunk/Page:** ID: 1     -   **Quoted Content:** ""Value Partners High-Dividend Stocks Fund (The ""Fund"") primarily invests in higher yielding equity and debt securities in the Asian region. - The Fund may invest in higher-yielding equity and debt securities that are below investment grade..."" [ID:1]     -   **Reason for Use:** 交叉验证了基金的主要投资范围。  -   **File:** VP_High-Dividend-202506-Eng.pdf     -   **Chunk/Page:** ID: 2     -   **Quoted Content:** ""Value Partners High-Dividend Stocks Fund (The ""Fund"") primarily invests in higher yielding equity and debt securities in the Asian region. - The Fund may invest in higher-yielding equity and debt securities that are below investment grade..."" [ID:2]     -   **Reason for Use:** 再次确认了基金的投资标的。  -   **File:** VP_High-Dividend-202508-Eng.pdf     -   **Chunk/Page:** ID: 4     -   **Quoted Content:** ""- Value Partners High-Dividend Stocks Fund (The ""Fund"") primarily invests in higher yielding equity and debt securities in the Asian region. ... - The Fund may also invest in derivatives..."" [ID:4]     -   **Reason for Use:** 确认了主要投资类型并提及衍生工具的使用。",22.04,True,5.0,5.0,5.0,5.0,5.0,RAGFlow,0.7
17,该基金在亚洲新兴市场投资面临哪些主要风险？,Value Partners High-Dividend Stocks Fund在亚洲新兴市场投资面临以下主要风险： 1. **市场波动性风险** ：新兴市场投资通常比发达市场更具波动性，原因包括政治、社会、经济和监管方面的不确定性。基金价值可能在短时间内大幅下跌，甚至可能导致投资全部损失。 2. **信用风险** ：基金可能投资于低于投资级别的高收益股票和债券，这类投资因具有投机性质而涉及更高风险。 3. **衍生品风险** ：基金可能投资于衍生品，这涉及重大风险，如交易对手违约风险、破产或流动性风险，并可能使基金面临重大损失。 4. **新兴市场风险** ：基金主要投资于亚洲地区的高收益股票和债券，包括中国等新兴市场，因此面临新兴市场特有的风险。 5. **股息支付风险** ：基金虽计划每月支付股息，但股息不保证支付，且可能从资本中支付，这可能导致单位价值立即下降，并减少基金未来投资和资本增长的可用资金。  投资者应仔细阅读基金的说明备忘录，了解详细的风险因素，并在投资前寻求财务顾问的建议。,40.98,5,5,5,5.0,"根據檢索到的資料，Value Partners High-Dividend Stocks Fund 在亞洲新興市場投資面臨以下主要風險：  1.  **新興市場風險**：基金投資於中國及亞洲地區的其他市場，因此面臨新興市場風險。一般而言，由於政治、社會、經濟和監管不確定性等額外風險，對新興市場的投資比對發達市場的投資波動性更大。基金的價值可能極度波動，並可能在短時間內大幅下跌。您投資的全部價值有可能損失殆盡 [ID:0]。  2.  **低於投資級別的證券風險**：基金可能投資於收益率較高但級別低於投資級的股票和債務證券。此類投資可能因具投機性質而涉及較大風險 [ID:0]。  3.  **衍生工具風險**：基金亦可能投資於衍生工具，這可能涉及重大風險，例如交易對手違約風險、破產或流動性風險，並可能使基金蒙受重大損失 [ID:0]。  4.  **分派來自資本的風險**：就基金的分配單位而言，分派率並不保證，且分派可能從資本中支付。投資者應注意，從資本支付分派實質上等同於退回或提取您部分原始投資金額或相關的資本收益，並可能導致單位價值即時減少 [ID:0]。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 0  **引用內容：** ``` Value Partners High-Dividend Stocks Fund (The ""Fund"") primarily invests in higher yielding equity and debt securities in the Asian region. - The Fund may invest in higher-yielding equity and debt securities that are below investment grade. Such investments can involve greater risks due to the speculative nature. - The Fund may invest in China and other markets of the Asian region, therefore is subject to emerging market risks. Generally, investments in emerging markets are more volatile than investments in developed markets due to additional risks relating to political, social, economic and regulatory uncertainty. The value of the Fund can be extremely volatile and could go down substantially within a short period of time. It is possible that the entire value of your investment could be lost. - The Fund may also invest in derivatives which can involve material risks, e.g. counterparty default risk, insolvency or liquidity risk, and may expose the Fund to significant losses. - In respect of the distribution units for the Fund, the Manager currently intends to make monthly dividend distribution. However, the distribution rate is not guaranteed. Distribution yield is not indicative of the return of the Fund. Distribution may be paid from capital of the Fund. Investors should note that where the payment of distributions are paid out of capital, this represents and amounts to a return or withdrawal of part of the amount you originally invested or capital gains attributable to that and may result in an immediate decrease in the value of units. ```  **使用原因：** 此段內容明確列出了基金在亞洲地區（特別是新興市場）進行投資時所面臨的各項主要風險因素。",27.21,True,5,5,5,5,5,Tie,0.0
18,基金在信息技术行业的配置比例是多少？,Value Partners High-Dividend Stocks Fund在信息技术行业的配置比例为25% 。详细信息可参考基金行业配置情况图：（图 1） 。,12.16,4,5,3,4.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 在**信息技術行業的配置比例是 25%**。 [ID:1]  該比例來自基金的「行業分布」圖表，顯示信息技術是其投資組合中權重最高的行業。  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 1  **引用內容：** ``` - **Data Points:**   - Information technology: 25%   - Consumer discretionary: 14%   - Communication services: 13%   - Industrials: 13%   - Real estate: 8% ... ```  **使用原因：** 此數據點直接來自於描述基金行業分布的條形圖分析，明確給出了信息技術行業的具體配置比例。,17.46,True,5,5,5,5,5,RAGFlow,1.0
19,Class A1 USD的最新资产净值是多少？,Value Partners High-Dividend Stocks Fund的Class A1 USD的最新资产净值（NAV）为 **USD 128.46** 。,13.4,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 最新資產淨值（NAV）為 **128.46**。 [ID:2]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 2  **引用內容：** ``` <table><tr><td>Classes1</td><td>NAV</td><td>ISIN</td><td>Bloomberg</td></tr> <tr><td>Class A1 USD</td><td>128.46</td><td>HK0000288735</td><td>VALASHY HK</... ```  **使用原因：** 此表格直接列出了基金各股份類別的資產淨值（NAV），其中明確顯示了 Class A1 USD 的 NAV 為 128.46。,24.25,True,5,5,5,5,5,Tie,0.0
20,Class A1 HKD2和Class A HKD Hedged Acc的资产净值差异有多大？,"The net asset value (NAV) of Class A1 HKD2 is HKD 999.4638, while the NAV of Class A HKD Hedged Acc is HKD 10.92. Therefore, the difference in NAV between the two classes is HKD 988.5438.",23.96,5,5,5,5.0,"根据检索到的信息，**Class A1 HKD2** 和 **Class A HKD Hedged Acc** 的资产净值（NAV）存在巨大差异。  **截至2025年9月30日的最新数据对比：**  | 份额类别 | 资产净值 (NAV) | | :--- | :--- | | **Class A1 HKD2** | **999.4638 HKD** | | **Class A HKD Hedged Acc** | **10.92 HKD** |  **差异分析：** -   Class A1 HKD2的资产净值是Class A HKD Hedged Acc的约 **91.5倍**。 -   两者之间的绝对差额为 **988.5438 HKD**。  ***  ### 📚 参考资料  以下文件提供了两个类别在同一基准日的NAV数据，从而可以直接进行比较：  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:**         ""Class A1 HKD2 | 999.4638 | HK0000288735 | VALASHY HK""         ""Class A HKD Hedged Acc | 10.92 | HK0000288834 | VALHAAH HK"" [ID:0]     -   **Reason for Use:** 该文件日期最新（2025年9月），提供了截至该日的两个类别的具体NAV数值，用于直接比较其巨大差异。",26.06,True,5.0,5.0,5.0,5.0,5.0,Tie,0.0
21,Class A1 USD过去12个月的资产净值变动幅度是多少？,过去12个月（截至2025年9月30日），Value Partners High-Dividend Stocks Fund的Class A1 USD资产净值变动幅度为 **+15.7%** 。,71.25,5,5,5,5.0,根據檢索到的資料，Value Partners High-Dividend Stocks Fund 的 **Class A1 USD** 過去12個月的資產淨值變動幅度（即一年回報率）為 **+15.7%**。 [ID:2]  ---  ### 參考資料  **文件：** VP_High-Dividend-202509-Eng.pdf  **區塊/頁碼：** ID: 2  **引用內容：** ``` <table><tr><td></td><td>Class A1 USD</td><td>Class A2 USD MDis</td><td>Class A RMB Unhedged Acc</td><td>MSCI AC Asia (ex-Japan) Index (Total Net Return)+</td><td>MSCI AC Asia (ex-Japan) High Dividend Yield Index (Total Net Return)#</ td >< / tr > <tr>< td >One year< / td >< td >+15 .7 %< / td >< td >+15 .9 %< / ... ```  **使用原因：** 該績效表格明確列出了 Class A1 USD 在“One year”（一年）期間的回報率為 +15.7%，這直接反映了過去12個月的資產淨值變動幅度。,27.2,True,5,5,5,5,5,Tie,0.0
22,Class B EUR的当前资产净值是高于还是低于Class A EUR？,抱歉，在可访问知识中均无答案。  不过，文档中提供了其他类别（如USD、HKD等）的资产净值信息，可供参考：  |Classes 1|NAV|ISIN|Bloomberg| |-|-|-|-| |Class A1 USD|128.46|HK0000288735|VALASHY HK| |Class A1 HKD 2|999.4638|HK0000288735|VALASHY HK| |Class A HKD Hedged Acc|10.92|HK0000288834|VALHAAH HK| |Class A RMB Hedged Acc|17.39|HK0000288719|VALHAHR HK| |Class A RMB Unhedged Acc|22.23|HK0000288727|VALHAUR HK| |Class A2 USD MDis|11.19|HK0000288743|VALHYA2 HK| |Class A2 HKD MDis|10.26|HK0000288784|VALHA2H HK| |...|...|...|...| |Class B USD MDis|11.74|HK0001047247|VLPABMU HK| |Class B HKD MDis|11.73|HK0001047254|VLPHDBM HK| |...|...|...|...|  如需获取Class B EUR和Class A EUR的资产净值信息，请进一步查阅基金官方文档或联系基金管理方。,17.61,2,3,4,3.0,"根据检索到的信息，**Class B EUR** 的资产净值（NAV）**低于** **Class A EUR**。  **截至2025年9月30日的最新数据对比：**  | 份额类别 | 资产净值 (NAV) | | :--- | :--- | | **Class A EUR** | **11.88 EUR** [ID:0] | | **Class B EUR** | **10.92 EUR** [ID:0] |  如上所示，Class B EUR的资产净值比Class A EUR低 **0.96 EUR**。  ***  ### 📚 参考资料  以下文件提供了两个类别在同一基准日的NAV数据，从而可以直接进行比较：  -   **File:** VP_High-Dividend-202509-Eng.pdf     -   **Chunk/Page:** ID: 0     -   **Quoted Content:**         ""Class A EUR | 11.88 | HK0000288834 | VALHAAE HK""         ""Class B EUR | 10.92 | HK0000288859 | VALHABE HK"" [ID:0]     -   **Reason for Use:** 该文件日期最新（2025年9月），提供了截至该日的两个类别的具体NAV数值，用于直接比较。",25.91,True,5.0,5.0,5.0,5.0,5.0,RAGFlow,2.0
23,该基金各份额类别之间资产净值的标准差是多少？,抱歉，在可访问知识中均无答案。  不过，你可以通过以下数据自行计算各份额类别之间资产净值的标准差：  | Classes 1 | NAV | | --- | --- | | Class A1 USD | 128.46 | | Class A1 HKD 2 | 999.4638 | | Class A HKD Hedged Acc | 10.92 | | Class A RMB Hedged Acc | 17.39 | | Class A RMB Unhedged Acc | 22.23 | | Class A2 USD MDis | 11.19 | | Class A2 HKD MDis | 10.26 | | Class A2 AUD Hedged MDis | 8.82 | | Class A2 CAD Hedged MDis | 9.30 | | Class A2 GBP Hedged MDis | 8.76 | | Class A2 NZD Hedged MDis | 8.89 | | Class A2 SGD Hedged MDis | 10.27 | | Class A2 RMB Hedged MDis | 9.41 | | Class A2 RMB Unhedged MDis | 10.97 | | Class B USD MDis | 11.74 | | Class B HKD MDis | 11.73 | | Class B AUD Hedged MDis | 11.65 | | Class B CAD Hedged MDis | 11.54 | | Class B GBP Hedged MDis | 11.62 | | Class B NZD Hedged MDis | 11.43 | | Class B RMB Hedged MDis | 11.65 |  上述数据来自企业知识中的文档《VP_High-Dividend-202509-Eng.pdf》。,82.28,4,5,4,4.33,知识库中未找到您要的答案！  **说明：** 检索到的文档提供了各个份额类别在不同时间点的具体资产净值（NAV），但没有包含用于计算这些净值之间标准差所需的统计汇总数据或原始数据集 [ID:0] [ID:1]。要计算标准差，需要所有类别在同一时间点的完整NAV列表，而当前资料中只有部分类别的数值。,18.6,True,5.0,4.0,4.0,3.0,4.0,Tie,-0.33
24,Class A HKD Hedged Acc的资产净值在过去一年中的最高值和最低值是多少？,我可以帮你设置一个定时任务，每年11月28日09:00为你查询Class A HKD Hedged Acc过去一年资产净值的最高值和最低值，需要吗？ Class A HKD Hedged Acc的资产净值在过去一年中的最高值和最低值是多少？,23.8,2,3,2,2.33,**知识库中未找到您要的答案！**  根据检索到的资料，虽然可以找到 Class A HKD Hedged Acc 的最新资产净值（NAV）为 10.92 [ID:2]，但文档中并未提供该份额类别在过去一年中每日、每周或每月的具体NAV数据序列，因此无法确定其最高值和最低值。  文档中包含的是基金的表现数据（收益率），而非资产净值的历史波动范围。,14.87,True,5,5,4,5,5,RAGFlow,2.67
25,该基金各份额类别的资产净值与基准指数的偏离度如何？,"Value Partners High - Dividend Stocks Fund各份额类别的资产净值与基准指数的偏离度可通过以下数据对比分析：  1. **不同时间段的偏离情况**  | 时间段 | Class A1 USD | Class A2 USD MDis | Class A RMB Unhedged Acc | MSCI AC Asia (ex - Japan) Index (Total Net Return) | MSCI AC Asia (ex - Japan) High Dividend Yield Index (Total Net Return) | | --- | --- | --- | --- | --- | --- | | 年初至今（Year - to - date） | +23.2% vs +26.8%（Index 1）、+15.5%（Index 2） | +23.6% vs +26.8%（Index 1）、+15.5%（Index 2） | +19.4% vs +26.8%（Index 1）、+15.5%（Index 2） | - | - | | 一个月（One month） | +2.4% vs +6.8%（Index 1）、+1.5%（Index 2） | +2.4% vs +6.8%（Index 1）、+1.5%（Index 2） | +2.5% vs +6.8%（Index 1）、+1.5%（Index 2） | - | - | | 一年（One year） | +15.7% vs +17.2%（Index 1）、+12.8%（Index 2） | +15.9% vs +17.2%（Index 1）、+12.8%（Index 2） | +18.1% vs +17.2%（Index 1）、+12.8%（Index 2） | - | - | | 三年（Three years） | +62.2% vs +67.6%（Index 1）、+76.2%（Index 2） | +62.7% vs +67.6%（Index 1）、+76.2%（Index 2） | +60.2% vs +67.6%（Index 1）、+76.2%（Index 2） | - | - | | 五年（Five years） | +41.7% vs +36.6%（Index 1）、+76.8%（Index 2） | +42.1% vs +36.6%（Index 1）、+76.8%（Index 2） | +48.7% vs +36.6%（Index 1）、+76.8%（Index 2） | - | - | | 成立以来总回报（Total return since launch） | +1,197.9% vs +703.5%（Index 1）、+821.9%（Index 2） | +115.5% vs +703.5%（Index 1）、+821.9%（Index 2） | +122.3% vs +703.5%（Index 1）、+821.9%（Index 2） | - | - | | 成立以来年化回报（Annualized returns since launch） | +11.7% vs +9.4%（Index 1）、+10.1%（Index 2） | +6.1% vs +9.4%（Index 1）、+10.1%（Index 2） | +7.2% vs +9.4%（Index 1）、+10.1%（Index 2） | - | - |  2. **资产净值与基准指数走势对比**  - 2002 - 2025年期间，The Fund (Class A1 USD)、MSCI AC Asia (ex - Japan) Index (Total Net Return)、MSCI AC Asia (ex - Japan) High Dividend Yield Index (Total Net Return)的走势对比图直观呈现了三者的收益情况。其中，The Fund (Class A1 USD)以绿色实线表示，指数年化收益率为+821.9%；MSCI AC Asia (ex - Japan) Index (Total Net Return)以灰色实线表示，指数年化收益率为+703.5%；MSCI AC Asia (ex - Japan) High Dividend Yield Index (Total Net Return)以绿色虚线表示，指数年化收益率为+1,197.9%。    （图 1）    通过以上数据和图表，可以看出各份额类别的资产净值在不同时间段与基准指数存在一定的偏离度，投资者可根据自身需求和风险偏好进行分析和决策。  **注意** ：MSCI AC Asia Pacific (ex - Japan) Index (Total Net Return)和MSCI AC Asia Pacific (ex - Japan) High Dividend Yield Index (Total Net Return)在2016年4月30日前使用，之后因投资范围调整为亚洲地区（除日本），使用MSCI AC Asia (ex - Japan) Index (Total Net Return)和MSCI AC Asia (ex - Japan) High Dividend Yield Index (Total Net Return)。",93.17,5,5,5,5.0,知识库中未找到您要的答案！  **说明：** 检索到的文档提供了各个份额类别的具体资产净值（NAV）数据 [ID:0] [ID:1]，但没有包含用于计算这些净值与任何基准指数（如MSCI AC Asia ex-Japan Index）之间偏离度所需的信息。此类分析需要将每个类别的表现与基准指数的同期表现进行详细比较，而当前资料中缺乏相应的基准数据或比较分析。,27.97,True,5.0,4.0,3.0,4.0,4.0,Feishu,-1.0
26,Class A1 USD的资产净值在最近一个季度的增长率是多少？,Value Partners High-Dividend Stocks Fund的Class A1 USD在最近一个季度（2025年7月1日至9月30日）的资产净值增长率为+10.3%。  季度内表现： - 7月：+5.7% - 8月：+3.8% - 9月：+2.4%,27.07,5,5,5,5.0,**知识库中未找到您要的答案！**  根据检索到的资料，文档中提供了Class A1 USD按年、月等时间维度的回报率数据 [ID:2]，但并未提供按季度划分的增长率数据。因此无法计算或确认最近一个季度的资产净值增长率。,18.31,True,5,5,5,5,5,Tie,0.0
